,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
153,csp,ssp,ia-2.12,ia-2.12,provided,provided-uuid,CSPb9053d-1c5c-4bb3-9c24-4ddcd5c6e235,,
154,csp,ssp,ia-2.12,ia-2.12,responsibilities,responsibilities-uuid,CSPc64b9d-de51-4512-b29b-53b1b8366ade,provided_uuid,CSPb9053d-1c5c-4bb3-9c24-4ddcd5c6e235
155,csp,ssp,ia-2.12,ia-2.12,satisfied,satisfied-uuid,CSP4310a4-e117-467c-9651-6ed5c2bf7344,responsibilities_uuid,CSPc64b9d-de51-4512-b29b-53b1b8366ade
156,csp,ssp,ia-2.2,ia-2.2,provided,provided-uuid,CSP977745-0363-4404-8079-9e1985dbf5b3,,
157,csp,ssp,ia-2.2,ia-2.2,responsibilities,responsibilities-uuid,CSP1eb928-f699-435e-ab91-de6c7c530aed,provided_uuid,CSP977745-0363-4404-8079-9e1985dbf5b3
158,csp,ssp,ia-2.2,ia-2.2,satisfied,satisfied-uuid,CSP2a8eca-1a06-4d99-80a0-fdcaf2ac8983,responsibilities_uuid,CSP1eb928-f699-435e-ab91-de6c7c530aed
159,csp,ssp,ia-2.8,ia-2.8,provided,provided-uuid,CSP65d694-568a-44d4-95dd-82c9113078a9,,
160,csp,ssp,ia-2.8,ia-2.8,responsibilities,responsibilities-uuid,CSP5eb64e-9fc3-4690-b20b-eeb052837845,provided_uuid,CSP65d694-568a-44d4-95dd-82c9113078a9
161,csp,ssp,ia-2.8,ia-2.8,satisfied,satisfied-uuid,CSP2f51f3-96be-43ee-8f88-19155be50a4e,responsibilities_uuid,CSP5eb64e-9fc3-4690-b20b-eeb052837845
162,csp,ssp,ra-5,ra-5_smt.a,provided,provided-uuid,CSP16dbf7-da80-4459-9ca5-f532dc99d11b,,
163,csp,ssp,ra-5,ra-5_smt.a,responsibilities,responsibilities-uuid,CSPb25156-a7ac-43b5-b2f8-5d9d5e9610bf,provided_uuid,CSP16dbf7-da80-4459-9ca5-f532dc99d11b
164,csp,ssp,ra-5,ra-5_smt.a,satisfied,satisfied-uuid,CSPeae198-b28e-45b9-8d91-23241dfcf650,responsibilities_uuid,CSPb25156-a7ac-43b5-b2f8-5d9d5e9610bf
165,csp,ssp,ra-5,ra-5_smt.b,provided,provided-uuid,CSP3157ec-3c43-48fe-8b7d-192a922985b9,,
166,csp,ssp,ra-5,ra-5_smt.b,responsibilities,responsibilities-uuid,CSP45d6e9-1e6f-422a-b060-e0eae034f9ff,provided_uuid,CSP3157ec-3c43-48fe-8b7d-192a922985b9
167,csp,ssp,ra-5,ra-5_smt.b,satisfied,satisfied-uuid,CSP086990-355d-4e97-bcbd-7acfe416d789,responsibilities_uuid,CSP45d6e9-1e6f-422a-b060-e0eae034f9ff
168,csp,ssp,ra-5,ra-5_smt.c,provided,provided-uuid,CSP5dead8-ea37-4936-a1b0-372befbc4448,,
169,csp,ssp,ra-5,ra-5_smt.c,responsibilities,responsibilities-uuid,CSP1f29c8-871f-4952-9da7-f812b388a73c,provided_uuid,CSP5dead8-ea37-4936-a1b0-372befbc4448
170,csp,ssp,ra-5,ra-5_smt.c,satisfied,satisfied-uuid,CSPac8c99-064a-48ed-8d63-0ab5fba8aa7c,responsibilities_uuid,CSP1f29c8-871f-4952-9da7-f812b388a73c
171,csp,ssp,ra-5,ra-5_smt.d,provided,provided-uuid,CSP7b91a2-a6b4-4cf6-8724-64a2b215adb7,,
172,csp,ssp,ra-5,ra-5_smt.d,responsibilities,responsibilities-uuid,CSPb4dbe8-7771-4e86-8697-9688b787b61f,provided_uuid,CSP7b91a2-a6b4-4cf6-8724-64a2b215adb7
173,csp,ssp,ra-5,ra-5_smt.d,satisfied,satisfied-uuid,CSP5c7680-8411-4fcd-9c66-c4b18a9b2e68,responsibilities_uuid,CSPb4dbe8-7771-4e86-8697-9688b787b61f
174,csp,ssp,ra-5,ra-5_smt.e,provided,provided-uuid,CSP1fe415-a337-4e0a-ac77-39287df8f918,,
175,csp,ssp,ra-5,ra-5_smt.e,responsibilities,responsibilities-uuid,CSPac1ed8-a6a7-4af0-8105-fd300f2b31b6,provided_uuid,CSP1fe415-a337-4e0a-ac77-39287df8f918
176,csp,ssp,ra-5,ra-5_smt.e,satisfied,satisfied-uuid,CSP52b341-accb-4ee1-a354-2bda94935bc0,responsibilities_uuid,CSPac1ed8-a6a7-4af0-8105-fd300f2b31b6
177,csp,ssp,ra-5,ra-5_smt.f,provided,provided-uuid,CSP69bd8a-5fc3-4897-a753-a342553c7c8f,,
178,csp,ssp,ra-5,ra-5_smt.f,responsibilities,responsibilities-uuid,CSP90dc0e-02d7-4a8e-83e1-23d18f8f21c0,provided_uuid,CSP69bd8a-5fc3-4897-a753-a342553c7c8f
179,csp,ssp,ra-5,ra-5_smt.f,satisfied,satisfied-uuid,CSPf3e658-aa5a-4273-8de4-f13abc5d62ac,responsibilities_uuid,CSP90dc0e-02d7-4a8e-83e1-23d18f8f21c0
180,csp,ssp,ra-5.11,ra-5.11,provided,provided-uuid,CSP8e6358-eef0-40ff-9730-f06cd151d679,,
181,csp,ssp,ra-5.11,ra-5.11,responsibilities,responsibilities-uuid,CSP4e15a8-7a65-4581-a651-6c10084ac72c,provided_uuid,CSP8e6358-eef0-40ff-9730-f06cd151d679
182,csp,ssp,ra-5.11,ra-5.11,satisfied,satisfied-uuid,CSP33ce29-85f5-4e8d-b2b6-5ca44d701df7,responsibilities_uuid,CSP4e15a8-7a65-4581-a651-6c10084ac72c
183,csp,ssp,ra-5.2,ra-5.2,provided,provided-uuid,CSP9cb5d7-a214-42ed-988c-da2c271f01d5,,
184,csp,ssp,ra-5.2,ra-5.2,responsibilities,responsibilities-uuid,CSP0248fc-c79a-4533-a1aa-60eba8917c4c,provided_uuid,CSP9cb5d7-a214-42ed-988c-da2c271f01d5
185,csp,ssp,ra-5.2,ra-5.2,satisfied,satisfied-uuid,CSP366838-0dfe-423c-9f96-94c2222503a5,responsibilities_uuid,CSP0248fc-c79a-4533-a1aa-60eba8917c4c
186,csp,ssp,ra-5.5,ra-5.5,provided,provided-uuid,CSPa51972-20d0-4b8d-b0b9-c4476ee9129b,,
187,csp,ssp,ra-5.5,ra-5.5,responsibilities,responsibilities-uuid,CSP9dcdf6-e9d3-43a4-a9d9-5a30e76a18ce,provided_uuid,CSPa51972-20d0-4b8d-b0b9-c4476ee9129b
188,csp,ssp,ra-5.5,ra-5.5,satisfied,satisfied-uuid,CSPd191bb-8228-4010-9753-f2d789949134,responsibilities_uuid,CSP9dcdf6-e9d3-43a4-a9d9-5a30e76a18ce
189,csp,ssp,sa-11,sa-11,provided,provided-uuid,CSP7a07d1-8f7c-4b06-97ef-d2961082b772,,
190,csp,ssp,sa-11,sa-11,responsibilities,responsibilities-uuid,CSPa8afca-30fd-4bc6-9928-61b598591bb7,provided_uuid,CSP7a07d1-8f7c-4b06-97ef-d2961082b772
191,csp,ssp,sa-11,sa-11,satisfied,satisfied-uuid,CSP238fe7-6b88-4d0b-8dec-f0b2df7a5301,responsibilities_uuid,CSPa8afca-30fd-4bc6-9928-61b598591bb7
192,csp,ssp,sc-2,sc-2,provided,provided-uuid,CSP485bfe-66e1-4307-b5fb-11983b523d22,,
193,csp,ssp,sc-2,sc-2,responsibilities,responsibilities-uuid,CSPacd7d5-45fa-496f-b542-e861c0d8dc4e,provided_uuid,CSP485bfe-66e1-4307-b5fb-11983b523d22
194,csp,ssp,sc-2,sc-2,satisfied,satisfied-uuid,CSPa6c838-8f41-4fbb-a488-5b5511c2d84a,responsibilities_uuid,CSPacd7d5-45fa-496f-b542-e861c0d8dc4e
195,csp,ssp,sc-5,sc-5_smt.a,provided,provided-uuid,CSP649107-6b22-4b0c-9ac0-d4ec9e46f2a5,,
196,csp,ssp,sc-5,sc-5_smt.a,responsibilities,responsibilities-uuid,CSPbffeb2-ac9e-4e47-b308-c3968488b719,provided_uuid,CSP649107-6b22-4b0c-9ac0-d4ec9e46f2a5
197,csp,ssp,sc-5,sc-5_smt.a,satisfied,satisfied-uuid,CSP69cd8f-9a67-48b4-8c51-722f899448c2,responsibilities_uuid,CSPbffeb2-ac9e-4e47-b308-c3968488b719
198,csp,ssp,sc-5,sc-5_smt.b,provided,provided-uuid,CSP862755-dee7-48fe-8e7f-ea9f4e82db83,,
199,csp,ssp,sc-5,sc-5_smt.b,responsibilities,responsibilities-uuid,CSP7dd024-369e-4d24-a9f8-f5710a216edc,provided_uuid,CSP862755-dee7-48fe-8e7f-ea9f4e82db83
200,csp,ssp,sc-5,sc-5_smt.b,satisfied,satisfied-uuid,CSP8d5ade-9679-4fa1-b358-d9aeceebf1e6,responsibilities_uuid,CSP7dd024-369e-4d24-a9f8-f5710a216edc
201,csp,ssp,sc-7,sc-7_smt.a,provided,provided-uuid,CSP2aa859-30aa-4dca-927d-4cb6a76e8222,,
202,csp,ssp,sc-7,sc-7_smt.a,responsibilities,responsibilities-uuid,CSPe8beef-4006-4a2f-af69-47690046b2ff,provided_uuid,CSP2aa859-30aa-4dca-927d-4cb6a76e8222
203,csp,ssp,sc-7,sc-7_smt.a,satisfied,satisfied-uuid,CSP82b096-1ace-4943-83b4-7a976470665b,responsibilities_uuid,CSPe8beef-4006-4a2f-af69-47690046b2ff
204,csp,ssp,sc-7,sc-7_smt.b,provided,provided-uuid,CSPd9798a-2164-40c5-a65a-39c90944ff53,,
205,csp,ssp,sc-7,sc-7_smt.b,responsibilities,responsibilities-uuid,CSP5bc7b5-6330-4eb8-b5bc-31c18a1fa38f,provided_uuid,CSPd9798a-2164-40c5-a65a-39c90944ff53
206,csp,ssp,sc-7,sc-7_smt.b,satisfied,satisfied-uuid,CSP556fa8-4a3f-4b99-b84c-88e22d462052,responsibilities_uuid,CSP5bc7b5-6330-4eb8-b5bc-31c18a1fa38f
207,csp,ssp,sc-7,sc-7_smt.c,provided,provided-uuid,CSPc67eeb-f70c-415f-80e4-72d168f84c90,,
208,csp,ssp,sc-7,sc-7_smt.c,responsibilities,responsibilities-uuid,CSP9e893f-29d8-4396-b8a2-d4da30aaf426,provided_uuid,CSPc67eeb-f70c-415f-80e4-72d168f84c90
209,csp,ssp,sc-7,sc-7_smt.c,satisfied,satisfied-uuid,CSP965936-4da2-4aa0-a48b-23721b20b8e0,responsibilities_uuid,CSP9e893f-29d8-4396-b8a2-d4da30aaf426
210,csp,ssp,sc-7.3,sc-7.3,provided,provided-uuid,CSPed8ceb-3913-426a-8c22-40cee668cb37,,
211,csp,ssp,sc-7.3,sc-7.3,responsibilities,responsibilities-uuid,CSP296e9c-1bc4-4e64-9e2e-b95a4e87692e,provided_uuid,CSPed8ceb-3913-426a-8c22-40cee668cb37
212,csp,ssp,sc-7.3,sc-7.3,satisfied,satisfied-uuid,CSP25fcea-1fc8-4886-b5a5-aab800afd715,responsibilities_uuid,CSP296e9c-1bc4-4e64-9e2e-b95a4e87692e
213,csp,ssp,sc-7.4,sc-7.4_smt.a,provided,provided-uuid,CSPfca431-bd4a-4eab-9304-6de556b480c7,,
214,csp,ssp,sc-7.4,sc-7.4_smt.a,responsibilities,responsibilities-uuid,CSPfa796f-2e3c-4c27-bd3d-16ba506144df,provided_uuid,CSPfca431-bd4a-4eab-9304-6de556b480c7
215,csp,ssp,sc-7.4,sc-7.4_smt.a,satisfied,satisfied-uuid,CSPb6719c-0ca8-4bed-b483-c50dc43531df,responsibilities_uuid,CSPfa796f-2e3c-4c27-bd3d-16ba506144df
216,csp,ssp,sc-7.4,sc-7.4_smt.b,provided,provided-uuid,CSP5d0dea-4882-47f7-bae6-65d0ecb7fab9,,
217,csp,ssp,sc-7.4,sc-7.4_smt.b,responsibilities,responsibilities-uuid,CSP210cdd-535d-4956-8c01-779cfb9c4537,provided_uuid,CSP5d0dea-4882-47f7-bae6-65d0ecb7fab9
218,csp,ssp,sc-7.4,sc-7.4_smt.b,satisfied,satisfied-uuid,CSP8fb151-e093-4c03-abf3-ffb4d2a77c09,responsibilities_uuid,CSP210cdd-535d-4956-8c01-779cfb9c4537
219,csp,ssp,sc-7.4,sc-7.4_smt.c,provided,provided-uuid,CSPd97f58-dc84-4622-b57c-d88b53f4abf0,,
220,csp,ssp,sc-7.4,sc-7.4_smt.c,responsibilities,responsibilities-uuid,CSP415314-c67b-4e3b-9a94-deb578771983,provided_uuid,CSPd97f58-dc84-4622-b57c-d88b53f4abf0
221,csp,ssp,sc-7.4,sc-7.4_smt.c,satisfied,satisfied-uuid,CSPa70ead-cf92-4b16-a335-9ffc3f75ca2c,responsibilities_uuid,CSP415314-c67b-4e3b-9a94-deb578771983
222,csp,ssp,sc-7.4,sc-7.4_smt.d,provided,provided-uuid,CSP007433-75ce-4d67-9a7b-3da41460ad37,,
223,csp,ssp,sc-7.4,sc-7.4_smt.d,responsibilities,responsibilities-uuid,CSP55f349-81f1-481c-a47a-4dade3811b82,provided_uuid,CSP007433-75ce-4d67-9a7b-3da41460ad37
224,csp,ssp,sc-7.4,sc-7.4_smt.d,satisfied,satisfied-uuid,CSP80a424-49f8-4d8c-b60b-df4365e2cbdc,responsibilities_uuid,CSP55f349-81f1-481c-a47a-4dade3811b82
225,csp,ssp,sc-7.4,sc-7.4_smt.e,provided,provided-uuid,CSPde20d9-8a16-47d4-ac7e-9553b1ce8f90,,
226,csp,ssp,sc-7.4,sc-7.4_smt.e,responsibilities,responsibilities-uuid,CSP4fdfe1-a93f-4e09-9367-014d5c266e7f,provided_uuid,CSPde20d9-8a16-47d4-ac7e-9553b1ce8f90
227,csp,ssp,sc-7.4,sc-7.4_smt.e,satisfied,satisfied-uuid,CSP9c94c9-c3bf-4567-ad7a-76670c3d38a9,responsibilities_uuid,CSP4fdfe1-a93f-4e09-9367-014d5c266e7f
228,csp,ssp,sc-7.4,sc-7.4_smt.f,provided,provided-uuid,CSP2acd20-ded6-4e7c-a035-dc2984fe06ca,,
229,csp,ssp,sc-7.4,sc-7.4_smt.f,responsibilities,responsibilities-uuid,CSPe2f52e-97d6-411a-9984-12026ecabcac,provided_uuid,CSP2acd20-ded6-4e7c-a035-dc2984fe06ca
230,csp,ssp,sc-7.4,sc-7.4_smt.f,satisfied,satisfied-uuid,CSPe875a8-a081-4db0-a6ed-0beeb54cb26c,responsibilities_uuid,CSPe2f52e-97d6-411a-9984-12026ecabcac
231,csp,ssp,sc-7.4,sc-7.4_smt.g,provided,provided-uuid,CSPf05a09-13a8-48f2-b5e7-b46c71dc0df6,,
232,csp,ssp,sc-7.4,sc-7.4_smt.g,responsibilities,responsibilities-uuid,CSPc09e2b-6f9d-47d1-a0b1-8f427bc9a78f,provided_uuid,CSPf05a09-13a8-48f2-b5e7-b46c71dc0df6
233,csp,ssp,sc-7.4,sc-7.4_smt.g,satisfied,satisfied-uuid,CSP4cdd31-d233-47ad-b9d4-7e6cf26a36ee,responsibilities_uuid,CSPc09e2b-6f9d-47d1-a0b1-8f427bc9a78f
234,csp,ssp,sc-7.4,sc-7.4_smt.h,provided,provided-uuid,CSPf25fd4-ad1a-4443-ae19-7077af23889e,,
235,csp,ssp,sc-7.4,sc-7.4_smt.h,responsibilities,responsibilities-uuid,CSP3ed469-f512-4771-8dea-1ecb871f0765,provided_uuid,CSPf25fd4-ad1a-4443-ae19-7077af23889e
236,csp,ssp,sc-7.4,sc-7.4_smt.h,satisfied,satisfied-uuid,CSP8e357a-8124-4d5d-aa76-dd0e9889f05a,responsibilities_uuid,CSP3ed469-f512-4771-8dea-1ecb871f0765
237,csp,ssp,sc-7.5,sc-7.5,provided,provided-uuid,CSP6d9d1f-a2b8-476b-b1c8-a9da116f740d,,
238,csp,ssp,sc-7.5,sc-7.5,responsibilities,responsibilities-uuid,CSPf07d15-7bc1-4c7c-a152-7d280c9767ff,provided_uuid,CSP6d9d1f-a2b8-476b-b1c8-a9da116f740d
239,csp,ssp,sc-7.5,sc-7.5,satisfied,satisfied-uuid,CSP135e23-917c-4268-aba6-ecbb5517ea7c,responsibilities_uuid,CSPf07d15-7bc1-4c7c-a152-7d280c9767ff
240,csp,ssp,sc-7.7,sc-7.7,provided,provided-uuid,CSP3ccde4-0627-4ae6-8230-7e79c99d0823,,
241,csp,ssp,sc-7.7,sc-7.7,responsibilities,responsibilities-uuid,CSPf65902-7bc6-44b7-b4ec-6dbac95fee4d,provided_uuid,CSP3ccde4-0627-4ae6-8230-7e79c99d0823
242,csp,ssp,sc-7.7,sc-7.7,satisfied,satisfied-uuid,CSP8bab23-9308-4f47-9db6-7e803121b570,responsibilities_uuid,CSPf65902-7bc6-44b7-b4ec-6dbac95fee4d
243,csp,ssp,sc-7.8,sc-7.8,provided,provided-uuid,CSPd6acab-c498-477e-8261-05c6d02ece23,,
244,csp,ssp,sc-7.8,sc-7.8,responsibilities,responsibilities-uuid,CSP8ea856-fe8c-4a46-913c-cbeed9e26493,provided_uuid,CSPd6acab-c498-477e-8261-05c6d02ece23
245,csp,ssp,sc-7.8,sc-7.8,satisfied,satisfied-uuid,CSP1b6b14-3d23-48c9-b553-833e78f68589,responsibilities_uuid,CSP8ea856-fe8c-4a46-913c-cbeed9e26493
246,msp,ssp,ac-17,ac-17_smt.a,provided,provided-uuid,MSPbf3ccf-da3c-4192-b16f-dd51d6d5220d,,
247,msp,ssp,ac-17,ac-17_smt.a,responsibilities,responsibilities-uuid,MSP5c19dd-e737-4fab-a126-8999c53457a0,provided_uuid,MSPbf3ccf-da3c-4192-b16f-dd51d6d5220d
248,msp,ssp,ac-17,ac-17_smt.a,satisfied,satisfied-uuid,MSP1a3f75-c628-4e51-8b6c-0243f1fd4143,responsibilities_uuid,MSP5c19dd-e737-4fab-a126-8999c53457a0
249,msp,ssp,ac-17,ac-17_smt.a,inherited,inherited-uuid,MSP5403de-0868-4a08-83ba-e16456d84920,provided-uuid,MSPbf3ccf-da3c-4192-b16f-dd51d6d5220d
250,msp,ssp,ac-17,ac-17_smt.b,provided,provided-uuid,MSPa284a9-6740-4932-8afe-d6df5a5ea44e,,
251,msp,ssp,ac-17,ac-17_smt.b,responsibilities,responsibilities-uuid,MSPf1f800-f6c7-4bf5-b4f3-6d98c61505d4,provided_uuid,MSPa284a9-6740-4932-8afe-d6df5a5ea44e
252,msp,ssp,ac-17,ac-17_smt.b,satisfied,satisfied-uuid,MSPaff47f-61d7-49f4-84e3-e9e53d0ac6a0,responsibilities_uuid,MSPf1f800-f6c7-4bf5-b4f3-6d98c61505d4
253,msp,ssp,ac-17,ac-17_smt.b,inherited,inherited-uuid,MSP47ee11-9e82-4c5b-a2e9-70de8404c8d7,provided-uuid,MSPa284a9-6740-4932-8afe-d6df5a5ea44e
254,msp,ssp,ac-17.1,ac-17.1,provided,provided-uuid,MSP0f890d-30f8-4f15-a4b5-807918ac757b,,
255,msp,ssp,ac-17.1,ac-17.1,responsibilities,responsibilities-uuid,MSPfa02c4-0d49-4801-bf6a-16c7504f3e91,provided_uuid,MSP0f890d-30f8-4f15-a4b5-807918ac757b
256,msp,ssp,ac-17.1,ac-17.1,satisfied,satisfied-uuid,MSP5e390a-9537-4fce-8c48-c5b8e518876c,responsibilities_uuid,MSPfa02c4-0d49-4801-bf6a-16c7504f3e91
257,msp,ssp,ac-17.1,ac-17.1,inherited,inherited-uuid,MSP32bc01-eddc-47ab-9cfc-6c6c88947d28,provided-uuid,MSP0f890d-30f8-4f15-a4b5-807918ac757b
258,msp,ssp,ac-17.2,ac-17.2,provided,provided-uuid,MSP3ea614-1562-4080-b282-31cfc96b74c7,,
259,msp,ssp,ac-17.2,ac-17.2,responsibilities,responsibilities-uuid,MSP5b637c-ca7e-4e61-ae56-d8b66ef9927d,provided_uuid,MSP3ea614-1562-4080-b282-31cfc96b74c7
260,msp,ssp,ac-17.2,ac-17.2,satisfied,satisfied-uuid,MSPe0edab-5075-4be9-b1e4-6aa1aec47b7e,responsibilities_uuid,MSP5b637c-ca7e-4e61-ae56-d8b66ef9927d
261,msp,ssp,ac-17.2,ac-17.2,inherited,inherited-uuid,MSPe077a5-2783-485e-9577-de0aa52d1dad,provided-uuid,MSP3ea614-1562-4080-b282-31cfc96b74c7
262,msp,ssp,ac-17.3,ac-17.3,provided,provided-uuid,MSP95b0fc-d2b4-4768-a9fb-970d71a29e52,,
263,msp,ssp,ac-17.3,ac-17.3,responsibilities,responsibilities-uuid,MSP5061d4-388c-4869-a4e5-8d9ba37e98b2,provided_uuid,MSP95b0fc-d2b4-4768-a9fb-970d71a29e52
264,msp,ssp,ac-17.3,ac-17.3,satisfied,satisfied-uuid,MSP560ce8-cd69-4871-926c-e581d30f1c50,responsibilities_uuid,MSP5061d4-388c-4869-a4e5-8d9ba37e98b2
265,msp,ssp,ac-17.3,ac-17.3,inherited,inherited-uuid,MSP9d8c9a-d6df-4dc8-b0ac-7d54cd40ac97,provided-uuid,MSP95b0fc-d2b4-4768-a9fb-970d71a29e52
266,msp,ssp,ac-17.4,ac-17.4_smt.a,provided,provided-uuid,MSPae377d-412a-489b-9a1c-fcbf42ca6b62,,
267,msp,ssp,ac-17.4,ac-17.4_smt.a,responsibilities,responsibilities-uuid,MSP4b8dc0-78fa-4463-82e2-4bf8cced5996,provided_uuid,MSPae377d-412a-489b-9a1c-fcbf42ca6b62
268,msp,ssp,ac-17.4,ac-17.4_smt.a,satisfied,satisfied-uuid,MSPf9ee6d-5b07-44cb-a03a-18638214249c,responsibilities_uuid,MSP4b8dc0-78fa-4463-82e2-4bf8cced5996
269,msp,ssp,ac-17.4,ac-17.4_smt.a,inherited,inherited-uuid,MSP809c28-6207-490c-b9ab-e56b4e5f63a4,provided-uuid,MSPae377d-412a-489b-9a1c-fcbf42ca6b62
270,msp,ssp,ac-17.4,ac-17.4_smt.b,provided,provided-uuid,MSP36648e-0183-4280-9978-e6e72f09637d,,
271,msp,ssp,ac-17.4,ac-17.4_smt.b,responsibilities,responsibilities-uuid,MSPa71e62-273a-4449-a011-e6170bf761df,provided_uuid,MSP36648e-0183-4280-9978-e6e72f09637d
272,msp,ssp,ac-17.4,ac-17.4_smt.b,satisfied,satisfied-uuid,MSP4dc2e0-43b0-4ffb-be38-2b5411baa841,responsibilities_uuid,MSPa71e62-273a-4449-a011-e6170bf761df
273,msp,ssp,ac-17.4,ac-17.4_smt.b,inherited,inherited-uuid,MSP843b85-5a17-45b3-acfa-2a4aeb0f0eac,provided-uuid,MSP36648e-0183-4280-9978-e6e72f09637d
274,msp,ssp,ac-2,ac-2_smt.a,provided,provided-uuid,MSP2de2af-b20e-4262-8021-4b6e587fc6cd,,
275,msp,ssp,ac-2,ac-2_smt.a,responsibilities,responsibilities-uuid,MSPffb178-0c99-482a-b662-27ffe7e5d858,provided_uuid,MSP2de2af-b20e-4262-8021-4b6e587fc6cd
276,msp,ssp,ac-2,ac-2_smt.a,satisfied,satisfied-uuid,MSPfe70ae-08f5-4d61-8f36-6d99229e4714,responsibilities_uuid,MSPffb178-0c99-482a-b662-27ffe7e5d858
277,msp,ssp,ac-2,ac-2_smt.a,inherited,inherited-uuid,MSP772fea-2f8d-4ab9-b38e-8472c04dd5dd,provided-uuid,MSP2de2af-b20e-4262-8021-4b6e587fc6cd
278,msp,ssp,ac-2,ac-2_smt.b,provided,provided-uuid,MSPd9c01b-8456-4be6-a244-d1951289c87d,,
279,msp,ssp,ac-2,ac-2_smt.b,responsibilities,responsibilities-uuid,MSP6955cd-98e4-4d16-aa28-92b7ce7d2f69,provided_uuid,MSPd9c01b-8456-4be6-a244-d1951289c87d
280,msp,ssp,ac-2,ac-2_smt.b,satisfied,satisfied-uuid,MSP4b4868-c85b-4ab5-8b79-f17d768c2578,responsibilities_uuid,MSP6955cd-98e4-4d16-aa28-92b7ce7d2f69
281,msp,ssp,ac-2,ac-2_smt.b,inherited,inherited-uuid,MSPc3b436-c40b-4191-bfd0-0fdab3e07f0d,provided-uuid,MSPd9c01b-8456-4be6-a244-d1951289c87d
282,msp,ssp,ac-2,ac-2_smt.c,provided,provided-uuid,MSPe368ea-035e-47c9-b453-62307012cd91,,
283,msp,ssp,ac-2,ac-2_smt.c,responsibilities,responsibilities-uuid,MSP91dc4d-9ca8-431f-aaf3-efc461fc3408,provided_uuid,MSPe368ea-035e-47c9-b453-62307012cd91
284,msp,ssp,ac-2,ac-2_smt.c,satisfied,satisfied-uuid,MSPe69a0a-d10d-4831-8012-1d5df13a3900,responsibilities_uuid,MSP91dc4d-9ca8-431f-aaf3-efc461fc3408
285,msp,ssp,ac-2,ac-2_smt.c,inherited,inherited-uuid,MSP442981-8fe3-4b52-8b92-450d8e4259bd,provided-uuid,MSPe368ea-035e-47c9-b453-62307012cd91
286,msp,ssp,ac-2,ac-2_smt.d,provided,provided-uuid,MSP5fdc07-f362-45f3-a80b-6576e59fc8a1,,
287,msp,ssp,ac-2,ac-2_smt.d,responsibilities,responsibilities-uuid,MSPe1eb30-309e-460c-9e61-577a7febc185,provided_uuid,MSP5fdc07-f362-45f3-a80b-6576e59fc8a1
288,msp,ssp,ac-2,ac-2_smt.d,satisfied,satisfied-uuid,MSP4f6881-c749-4582-98ad-b1b025b0869a,responsibilities_uuid,MSPe1eb30-309e-460c-9e61-577a7febc185
289,msp,ssp,ac-2,ac-2_smt.d,inherited,inherited-uuid,MSP547d68-1283-435c-946f-d8a6479c4db2,provided-uuid,MSP5fdc07-f362-45f3-a80b-6576e59fc8a1
290,msp,ssp,ac-2,ac-2_smt.e,provided,provided-uuid,MSP274c62-6dce-428e-aac2-a01cc59e0e52,,
291,msp,ssp,ac-2,ac-2_smt.e,responsibilities,responsibilities-uuid,MSP86fb1a-857c-45b0-90cd-0a5cd1adcdd7,provided_uuid,MSP274c62-6dce-428e-aac2-a01cc59e0e52
292,msp,ssp,ac-2,ac-2_smt.e,satisfied,satisfied-uuid,MSP2f19b5-db69-49c1-aaa6-57ae738e4685,responsibilities_uuid,MSP86fb1a-857c-45b0-90cd-0a5cd1adcdd7
293,msp,ssp,ac-2,ac-2_smt.e,inherited,inherited-uuid,MSP7f5e92-4c29-4a28-a944-8f6663f83596,provided-uuid,MSP274c62-6dce-428e-aac2-a01cc59e0e52
294,msp,ssp,ac-2,ac-2_smt.f,provided,provided-uuid,MSPcfa361-835f-4688-8286-f0328efcc2a6,,
295,msp,ssp,ac-2,ac-2_smt.f,responsibilities,responsibilities-uuid,MSP941206-5531-4b48-9a70-251b7c65616b,provided_uuid,MSPcfa361-835f-4688-8286-f0328efcc2a6
296,msp,ssp,ac-2,ac-2_smt.f,satisfied,satisfied-uuid,MSP848917-8774-4062-8ef2-2e13086e6bd6,responsibilities_uuid,MSP941206-5531-4b48-9a70-251b7c65616b
297,msp,ssp,ac-2,ac-2_smt.f,inherited,inherited-uuid,MSP76ee25-43cb-43db-b7df-e42a9e160387,provided-uuid,MSPcfa361-835f-4688-8286-f0328efcc2a6
298,msp,ssp,ac-2,ac-2_smt.g,provided,provided-uuid,MSPd9754c-04bb-46af-80dd-854326401ca2,,
299,msp,ssp,ac-2,ac-2_smt.g,responsibilities,responsibilities-uuid,MSP341554-cf31-47d6-aead-d234215657e4,provided_uuid,MSPd9754c-04bb-46af-80dd-854326401ca2
300,msp,ssp,ac-2,ac-2_smt.g,satisfied,satisfied-uuid,MSP896200-119f-4142-953b-ac3355ed2d3f,responsibilities_uuid,MSP341554-cf31-47d6-aead-d234215657e4
301,msp,ssp,ac-2,ac-2_smt.g,inherited,inherited-uuid,MSP908429-58fe-4d6d-881d-890407f378f8,provided-uuid,MSPd9754c-04bb-46af-80dd-854326401ca2
302,msp,ssp,ac-2,ac-2_smt.h,provided,provided-uuid,MSPf96fb5-de24-43eb-a324-e79e066bfc40,,
